id,tokens,sentence,gold_entities
0,"[""Under"", ""the"", ""treaty"", "","", ""Spain"", ""traded"", ""Florida"", ""to"", ""Great"", ""Britain"", ""in"", ""order"", ""to"", ""regain"", ""control"", ""of"", ""Havana"", "","", ""Cuba"", "";"", ""the"", ""treaty"", ""nullified"", ""all"", ""Spanish"", ""land"", ""grants"", ""in"", ""Florida"", "".""]","Under the treaty , Spain traded Florida to Great Britain in order to regain control of Havana , Cuba ; the treaty nullified all Spanish land grants in Florida .","[{""text"": ""Spain"", ""start"": 4, ""end"": 4}, {""text"": ""Florida"", ""start"": 6, ""end"": 6}, {""text"": ""Great Britain"", ""start"": 8, ""end"": 9}, {""text"": ""Havana"", ""start"": 16, ""end"": 16}, {""text"": ""Cuba"", ""start"": 18, ""end"": 18}, {""text"": ""Spanish"", ""start"": 24, ""end"": 24}, {""text"": ""Florida"", ""start"": 28, ""end"": 28}]"
1,"[""The"", ""San"", ""Diego"", ""Harbor"", ""Police"", ""Department"", ""is"", ""the"", ""law"", ""enforcement"", ""authority"", ""for"", ""the"", ""Port"", ""of"", ""San"", ""Diego"", "".""]",The San Diego Harbor Police Department is the law enforcement authority for the Port of San Diego .,"[{""text"": ""Port of San Diego"", ""start"": 13, ""end"": 16}]"
2,"[""Harbor"", ""Police"", ""jurisdiction"", ""extends"", ""through"", ""the"", ""Port"", ""'s"", ""five"", ""member"", ""cities"", "":"", ""Chula"", ""Vista"", "","", ""Coronado"", "","", ""Imperial"", ""Beach"", "","", ""National"", ""City"", ""and"", ""San"", ""Diego"", "".""]","Harbor Police jurisdiction extends through the Port 's five member cities : Chula Vista , Coronado , Imperial Beach , National City and San Diego .","[{""text"": ""Chula Vista"", ""start"": 12, ""end"": 13}, {""text"": ""Coronado"", ""start"": 15, ""end"": 15}, {""text"": ""Imperial Beach"", ""start"": 17, ""end"": 18}, {""text"": ""National City"", ""start"": 20, ""end"": 21}, {""text"": ""San Diego"", ""start"": 23, ""end"": 24}]"
3,"[""Recently"", "","", ""Usulután"", ""has"", ""modernized"", ""considerably"", "","", ""having"", ""more"", ""influence"", ""from"", ""brand"", ""names"", ""such"", ""as"", ""Pollo"", ""Campero"", ""("", ""a"", ""chicken"", ""restaurant"", "")"", "","", ""Biggest"", ""("", ""a"", ""hamburger"", ""place"", ""similar"", ""to"", ""America"", ""'s"", ""Burger"", ""King"", "")"", "","", ""and"", ""more"", ""eateries"", ""that"", ""were"", ""not"", ""available"", ""there"", ""in"", ""the"", ""past"", "".""]","Recently , Usulután has modernized considerably , having more influence from brand names such as Pollo Campero ( a chicken restaurant ) , Biggest ( a hamburger place similar to America 's Burger King ) , and more eateries that were not available there in the past .","[{""text"": ""Usulután"", ""start"": 2, ""end"": 2}, {""text"": ""America"", ""start"": 30, ""end"": 30}]"
5,"[""Ironically"", "","", ""the"", ""team"", ""left"", ""Connie"", ""Mack"", ""Field"", ""for"", ""Bradenton"", "","", ""after"", ""the"", ""Milwaukee"", ""Braves"", ""arrived"", ""in"", ""West"", ""Palm"", ""Beach"", "".""]","Ironically , the team left Connie Mack Field for Bradenton , after the Milwaukee Braves arrived in West Palm Beach .","[{""text"": ""Bradenton"", ""start"": 9, ""end"": 9}, {""text"": ""West Palm Beach"", ""start"": 17, ""end"": 19}]"
8,"[""By"", ""that"", ""time"", "","", ""the"", ""A"", ""'s"", ""relocated"", ""from"", ""Kansas"", ""City"", ""to"", ""Oakland"", "".""]","By that time , the A 's relocated from Kansas City to Oakland .","[{""text"": ""Kansas City"", ""start"": 9, ""end"": 10}, {""text"": ""Oakland"", ""start"": 12, ""end"": 12}]"
9,"[""Finley"", ""believed"", ""that"", ""his"", ""west"", ""coast"", ""team"", ""should"", ""train"", ""on"", ""the"", ""west"", ""coast"", "","", ""in"", ""Mesa"", "","", ""Arizona"", "".""]","Finley believed that his west coast team should train on the west coast , in Mesa , Arizona .","[{""text"": ""Mesa"", ""start"": 15, ""end"": 15}, {""text"": ""Arizona"", ""start"": 17, ""end"": 17}]"
13,"[""The"", ""Neptune"", ""Islands"", ""consists"", ""of"", ""two"", ""groups"", ""of"", ""islands"", "","", ""the"", ""North"", ""Neptune"", ""Islands"", ""and"", ""the"", ""South"", ""Neptune"", ""Islands"", "".""]","The Neptune Islands consists of two groups of islands , the North Neptune Islands and the South Neptune Islands .","[{""text"": ""Neptune Islands"", ""start"": 1, ""end"": 2}, {""text"": ""North Neptune Islands"", ""start"": 11, ""end"": 13}, {""text"": ""South Neptune Islands"", ""start"": 16, ""end"": 18}]"
14,"[""He"", ""suffered"", ""the"", ""car"", ""accident"", ""shortly"", ""after"", ""returning"", ""from"", ""a"", ""trip"", ""to"", ""Europe"", ""in"", ""July"", ""2009"", "","", ""and"", ""had"", ""been"", ""hospitalized"", ""on"", ""several"", ""occasions"", ""since"", ""the"", ""accident"", "".""]","He suffered the car accident shortly after returning from a trip to Europe in July 2009 , and had been hospitalized on several occasions since the accident .","[{""text"": ""Europe"", ""start"": 12, ""end"": 12}]"
15,"[""These"", ""both"", ""sit"", ""on"", ""the"", ""southern"", ""aspect"", ""of"", ""the"", ""Australasian"", ""continental"", ""shelf"", ""separated"", ""by"", ""a"", ""distance"", ""of"", "".""]",These both sit on the southern aspect of the Australasian continental shelf separated by a distance of .,"[{""text"": ""Australasian continental shelf"", ""start"": 9, ""end"": 11}]"
20,"[""It"", ""is"", ""located"", ""in"", ""the"", ""town"", ""of"", ""Copacabana"", "","", ""Bolivia"", ""on"", ""the"", ""shores"", ""of"", ""Lake"", ""Titicaca"", ""near"", ""the"", ""Altiplano"", ""region"", "".""]","It is located in the town of Copacabana , Bolivia on the shores of Lake Titicaca near the Altiplano region .","[{""text"": ""Copacabana"", ""start"": 7, ""end"": 7}, {""text"": ""Bolivia"", ""start"": 9, ""end"": 9}, {""text"": ""Lake Titicaca"", ""start"": 14, ""end"": 15}]"
24,"[""After"", ""a"", ""few"", ""months"", ""at"", ""the"", ""Philadelphia"", ""Naval"", ""Shipyard"", "","", ""he"", ""was"", ""sent"", ""to"", ""Shanghai"", ""to"", ""serve"", ""with"", ""the"", ""4th"", ""Marine"", ""Regiment"", ""briefly"", ""before"", ""being"", ""diverted"", ""to"", ""the"", ""Philippines"", ""again"", "".""]","After a few months at the Philadelphia Naval Shipyard , he was sent to Shanghai to serve with the 4th Marine Regiment briefly before being diverted to the Philippines again .","[{""text"": ""Shanghai"", ""start"": 14, ""end"": 14}, {""text"": ""Philippines"", ""start"": 28, ""end"": 28}]"
