id,tokens,ner_tags,fine_ner_tags
0,"['Under' 'the' 'treaty' ',' 'Spain' 'traded' 'Florida' 'to' 'Great'
 'Britain' 'in' 'order' 'to' 'regain' 'control' 'of' 'Havana' ',' 'Cuba'
 ';' 'the' 'treaty' 'nullified' 'all' 'Spanish' 'land' 'grants' 'in'
 'Florida' '.']",[0 0 0 0 4 0 4 0 4 4 0 0 0 0 0 0 4 0 4 0 0 0 0 0 4 0 0 0 4 0],"[ 0  0  0  0 21  0 21  0 21 21  0  0  0  0  0  0 21  0 21  0  0  0  0  0
 21  0  0  0 21  0]"
1,"['The' 'San' 'Diego' 'Harbor' 'Police' 'Department' 'is' 'the' 'law'
 'enforcement' 'authority' 'for' 'the' 'Port' 'of' 'San' 'Diego' '.']",[0 5 5 5 5 5 0 0 0 0 0 0 0 4 4 4 4 0],[ 0 30 30 30 30 30  0  0  0  0  0  0  0 22 22 22 22  0]
2,"['Harbor' 'Police' 'jurisdiction' 'extends' 'through' 'the' 'Port' ""'s""
 'five' 'member' 'cities' ':' 'Chula' 'Vista' ',' 'Coronado' ','
 'Imperial' 'Beach' ',' 'National' 'City' 'and' 'San' 'Diego' '.']",[5 5 0 0 0 0 0 0 0 0 0 0 4 4 0 4 0 4 4 0 4 4 0 4 4 0],"[30 30  0  0  0  0  0  0  0  0  0  0 21 21  0 21  0 21 21  0 21 21  0 21
 21  0]"
3,"['Recently' ',' 'Usulután' 'has' 'modernized' 'considerably' ',' 'having'
 'more' 'influence' 'from' 'brand' 'names' 'such' 'as' 'Pollo' 'Campero'
 '(' 'a' 'chicken' 'restaurant' ')' ',' 'Biggest' '(' 'a' 'hamburger'
 'place' 'similar' 'to' 'America' ""'s"" 'Burger' 'King' ')' ',' 'and'
 'more' 'eateries' 'that' 'were' 'not' 'available' 'there' 'in' 'the'
 'past' '.']","[0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0 0 0 0 0 0 5 0 0 0 0 0 0 4 0 5 5 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]","[ 0  0 21  0  0  0  0  0  0  0  0  0  0  0  0 28 28  0  0  0  0  0  0 28
  0  0  0  0  0  0 21  0 28 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
4,"['The' 'Kansas' 'City' 'Athletics' 'played' 'at' 'McKechnie' 'Field'
 'from' '1963–1968' '.']",[0 5 5 5 0 0 5 5 0 0 0],[ 0 37 37 37  0  0 36 36  0  0  0]
5,"['Ironically' ',' 'the' 'team' 'left' 'Connie' 'Mack' 'Field' 'for'
 'Bradenton' ',' 'after' 'the' 'Milwaukee' 'Braves' 'arrived' 'in' 'West'
 'Palm' 'Beach' '.']",[0 0 0 0 0 5 5 5 0 4 0 0 0 5 5 0 0 4 4 4 0],[ 0  0  0  0  0 36 36 36  0 21  0  0  0 37 37  0  0 21 21 21  0]
6,"['The' 'team' 'was' 'not' 'open' 'to' 'sharing' 'their' 'spring'
 'training' 'facilities' 'or' 'stadium' 'with' 'the' 'Braves' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 37  0]
7,"['c.' '60' ')' 'passed' 'in' '1851' 'as' 'an' 'anti-' 'Roman' 'Catholic'
 'measure' '.']",[0 0 0 0 0 0 0 0 0 5 5 0 0],[ 0  0  0  0  0  0  0  0  0 34 34  0  0]
8,"['By' 'that' 'time' ',' 'the' 'A' ""'s"" 'relocated' 'from' 'Kansas' 'City'
 'to' 'Oakland' '.']",[0 0 0 0 0 0 0 0 0 4 4 0 4 0],[ 0  0  0  0  0  0  0  0  0 21 21  0 21  0]
9,"['Finley' 'believed' 'that' 'his' 'west' 'coast' 'team' 'should' 'train'
 'on' 'the' 'west' 'coast' ',' 'in' 'Mesa' ',' 'Arizona' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 4 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 21  0 21  0]
10,"['During' 'the' 'Athletics' 'tenure' ',' 'Finley' 'routinely' 'tied' 'his'
 'Athletics' 'team' 'mascot' ',' 'a' 'donkey' 'named' '``' 'Charlie' 'O'
 ""''"" ',' 'to' 'a' 'tree' 'inside' 'the' 'stadium' 'during' 'games' '.'
 ""''""]",[0 0 5 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0 37  0  0  0  0  0  0 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0]"
11,"['Anti-' 'Catholic' 'elements' 'denounced' 'the' 'Papal' 'move' 'as' '``'
 'papal' 'aggression' '.' ""''""]",[0 5 0 0 0 0 0 0 0 0 0 0 0],[ 0 34  0  0  0  0  0  0  0  0  0  0  0]
12,"['Catholic' 'bishops' 'officially' 'followed' 'the' 'law' 'but'
 'rank-and-file' 'Catholics' 'ignored' 'it' '.']",[5 0 0 0 0 0 0 0 0 0 0 0],[34  0  0  0  0  0  0  0  0  0  0  0]
13,"['The' 'Neptune' 'Islands' 'consists' 'of' 'two' 'groups' 'of' 'islands'
 ',' 'the' 'North' 'Neptune' 'Islands' 'and' 'the' 'South' 'Neptune'
 'Islands' '.']",[0 4 4 0 0 0 0 0 0 0 0 4 4 4 0 0 4 4 4 0],[ 0 23 23  0  0  0  0  0  0  0  0 23 23 23  0  0 23 23 23  0]
14,"['He' 'suffered' 'the' 'car' 'accident' 'shortly' 'after' 'returning'
 'from' 'a' 'trip' 'to' 'Europe' 'in' 'July' '2009' ',' 'and' 'had' 'been'
 'hospitalized' 'on' 'several' 'occasions' 'since' 'the' 'accident' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0]"
15,"['These' 'both' 'sit' 'on' 'the' 'southern' 'aspect' 'of' 'the'
 'Australasian' 'continental' 'shelf' 'separated' 'by' 'a' 'distance' 'of'
 '.']",[0 0 0 0 0 0 0 0 0 4 4 4 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0 21 21 21  0  0  0  0  0  0]
16,"['Communications' ',' 'LLC' ',' 'reached' 'an' 'agreement' 'to' 'sell'
 'this' 'station' 'to' 'Bicoastal' 'Media' 'through' 'their' 'Bicoastal'
 'Columbia' 'River' ',' 'LLC' ',' 'subsidiary' 'as' 'part' 'of' 'a'
 'five-station' 'deal' 'valued' 'at' '2,775,000' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 5 5 0 0 5 5 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0 28  0  0  0  0  0  0  0  0  0 31 31  0  0 28 28 28  0 28  0  0  0
  0  0  0  0  0  0  0  0  0]"
17,"['The' 'deal' 'was' 'approved' 'by' 'the' 'FCC' 'on' 'September' '13' ','
 '2007' ',' 'and' 'the' 'transaction' 'was' 'consummated' 'on' 'December'
 '1' ',' '2007' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0 30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
18,"['As' 'part' 'of' 'an' 'internal' 'corporate' 'reorganization' ','
 'Bicoastal' 'Media' 'filed' 'an' 'application' 'with' 'the' 'FCC' 'in'
 'October' '2007' 'to' 'transfer' 'the' 'broadcast' 'license' 'for' 'KMSW'
 'from' 'Bicoastal' 'Columbia' 'River' ',' 'LLC' ',' 'to' 'Bicoastal'
 'Media' 'Licenses' 'IV' ',' 'LLC' '.']","[0 0 0 0 0 0 0 0 5 5 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 5 5 5 0 5 0 0 5 5 5
 5 0 5 0]","[ 0  0  0  0  0  0  0  0 31 31  0  0  0  0  0 30  0  0  0  0  0  0  0  0
  0 28  0 28 28 28  0 28  0  0 28 28 28 28  0 28  0]"
19,"['The' 'transfer' 'was' 'conditionally' 'approved' 'by' 'the' 'FCC' 'on'
 'October' '29' ',' '2007' ',' 'and' 'the' 'transaction' 'was'
 'consummated' 'on' 'December' '1' ',' '2007' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0 30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0]"
20,"['It' 'is' 'located' 'in' 'the' 'town' 'of' 'Copacabana' ',' 'Bolivia'
 'on' 'the' 'shores' 'of' 'Lake' 'Titicaca' 'near' 'the' 'Altiplano'
 'region' '.']",[0 0 0 0 0 0 0 4 0 4 0 0 0 0 4 4 0 0 0 0 0],[ 0  0  0  0  0  0  0 21  0 21  0  0  0  0 22 22  0  0  0  0  0]
21,"['In' '1987' ',' 'its' '338th' 'Guards' 'Tank' 'Regiment' 'was'
 'downsized' 'into' 'the' '82nd' 'Separate' 'Tank' 'Battalion' '.']",[0 0 0 0 5 5 5 5 0 0 0 0 5 5 5 5 0],[ 0  0  0  0 32 32 32 32  0  0  0  0 32 32 32 32  0]
22,"['The' 'Greco' 'Fender' 'replicas' 'from' 'the' 'late' '1970s' 'and'
 'early' '1980s' 'are' 'similar' 'to' 'the' 'early' 'Fender' 'Japan'
 'guitars' ',' 'as' 'Kanda' 'Shokai' 'owns' 'the' 'Greco' 'brand' 'and'
 'is' 'also' 'a' 'part' 'of' 'Fender' 'Japan' '.']",[0 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0 0 0 5 5 0 0 5 0 0 0 0 0 0 0 5 5 0],"[ 0 28 28  0  0  0  0  0  0  0  0  0  0  0  0  0 28 28  0  0  0 28 28  0
  0 28  0  0  0  0  0  0  0 28 28  0]"
23,"['The' 'Greco' 'Fender' 'replicas' 'made' 'by' 'Matsumoku' 'have'
 'Matsumoku' 'stamped' 'on' 'the' 'neckplate' 'and' 'the' 'other' 'Greco'
 'Fender' 'replicas' 'were' 'made' 'by' 'Fuji-Gen' 'Gakki' '.']",[0 5 5 0 0 0 5 0 5 0 0 0 0 0 0 0 5 5 0 0 0 0 5 5 0],"[ 0 28 28  0  0  0 28  0 28  0  0  0  0  0  0  0 28 28  0  0  0  0 28 28
  0]"
24,"['After' 'a' 'few' 'months' 'at' 'the' 'Philadelphia' 'Naval' 'Shipyard'
 ',' 'he' 'was' 'sent' 'to' 'Shanghai' 'to' 'serve' 'with' 'the' '4th'
 'Marine' 'Regiment' 'briefly' 'before' 'being' 'diverted' 'to' 'the'
 'Philippines' 'again' '.']",[0 0 0 0 0 0 5 5 5 0 0 0 0 0 4 0 0 0 0 5 5 5 0 0 0 0 0 0 4 0 0],"[ 0  0  0  0  0  0 32 32 32  0  0  0  0  0 21  0  0  0  0 32 32 32  0  0
  0  0  0  0 21  0  0]"
25,"['There' ',' 'he' 'commanded' 'the' 'Marine' 'Barracks' 'at' 'the'
 'Cavite' 'Navy' 'Yard' 'until' 'his' 'retirement' 'on' '30' 'June' '1936'
 '.']",[0 0 0 0 0 5 5 0 0 4 4 4 0 0 0 0 0 0 0 0],[ 0  0  0  0  0 32 32  0  0 25 25 25  0  0  0  0  0  0  0  0]
26,"['Star' 'Pals' 'kids' ""'"" 'meal' 'toys' 'are' 'available' 'at' 'Hardee'
 ""'s"" 'and' 'Carl' ""'s"" 'Jr.' 'as' 'of' 'August' '2019' '.']",[0 0 0 0 0 0 0 0 0 4 0 0 4 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0 21  0  0 21  0  0  0  0  0  0  0]
27,"['In' '1952' 'Beale' 'AFB' 'was' 'placed' 'in' 'inactive' 'status' 'for'
 'conversion' 'to' 'an' 'operational' 'airbase' '.']",[0 0 5 5 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0 32 32  0  0  0  0  0  0  0  0  0  0  0  0]
28,"['Headquarters' ',' 'Aviation' 'Engineer' 'Force' 'administered' 'the'
 'base' 'for' 'the' 'next' 'six' 'years' 'while' 'a' 'runway' 'was' 'laid'
 'down' ',' 'and' 'appropriate' 'support' 'facilities' '(' 'hangars' ','
 'maintenance' 'shops' ',' 'warehouses' ',' 'barracks' ',' 'and' 'other'
 'infrastructure' ')' 'was' 'laid' 'out' 'and' 'constructed' '.']","[0 0 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]","[ 0  0 32 32 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
29,"['The' '2275th' 'Air' 'Base' 'Squadron' 'was' 'the' 'coordinating'
 'organization' 'during' 'the' 'construction' 'period' '.']",[0 5 5 5 5 0 0 0 0 0 0 0 0 0],[ 0 32 32 32 32  0  0  0  0  0  0  0  0  0]
30,"['Also' 'in' '1952' ',' 'Beale' 'stopped' 'being' 'used' 'as' 'a'
 'bombing' 'range' 'and' 'the' 'U.S.' 'Government' 'declared' 'portions'
 'of' 'Camp' 'Beale' '/' 'Beale' 'AFB' 'as' 'excess' ',' 'eventually'
 'transferring' 'out' '.']",[0 0 0 0 4 0 0 0 0 0 0 0 0 0 5 5 0 0 0 5 5 0 5 5 0 0 0 0 0 0 0],"[ 0  0  0  0 25  0  0  0  0  0  0  0  0  0 30 30  0  0  0 32 32  0 32 32
  0  0  0  0  0  0  0]"
31,"['That' 'marked' 'the' 'end' 'of' 'a' 'long' 'period' 'of' 'time' ',' 'in'
 'which' 'the' 'club' 'had' 'shared' 'the' 'home' 'court' 'of'
 'Alexandreio' 'Melathron' 'with' 'Aris' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 0 5 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 21 21  0
 37  0]"
32,"['He' 'later' 'returned' 'to' 'PAOK' 'in' 'the' '2001–02' 'season' ','
 'as' 'an' 'assistant' 'coach' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0 37  0  0  0  0  0  0  0  0  0  0]
33,"['Within' '3' 'years' 'the' 'demand' 'for' 'electricity' 'in' 'Ireland'
 'had' 'expanded' 'so' 'much' 'that' 'stage' '2' 'was' 'initiated' '.']",[0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0]
34,"['Instead' 'of' 'the' 'planned' 'three' 'extra' 'penstocks' ',' 'only'
 'one' 'was' 'used' 'but' 'it' 'used' 'a' 'new' '30' 'MW' 'Kaplan'
 'turbine' 'with' 'seven' 'blades' 'which' 'produces' 'high' 'efficiency'
 'on' 'the' 'relatively' 'small' 'head' 'and' 'therefore' 'increased'
 'the' 'capacity' 'of' 'the' 'station' 'to' '75' 'MW' 'by' '1933' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 28  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
35,"['A' 'further' 'two' 'limnological' 'towers' 'were' 'constructed' 'near'
 'Douglas' 'Point' 'in' 'Lake' 'Huron' 'in' 'the' '1960s' '.']",[0 0 0 0 0 0 0 0 4 4 0 4 4 0 0 0 0],[ 0  0  0  0  0  0  0  0 25 25  0 25 25  0  0  0  0]
36,"['He' 'also' 'worked' 'as' 'a' 'guest' 'artist' 'at' 'numerous' 'opera'
 'houses' 'and' 'opera' 'festivals' 'while' 'based' 'in' 'Rome' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 21  0]
37,"['She' 'made' 'her' 'debut' 'in' 'the' 'thirty-two' 'point' 'win'
 'against' 'at' 'VU' 'Whitten' 'Oval' 'in' 'the' 'opening' 'round' 'of'
 'the' '2017' 'season' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 5 5 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0 37 37 37  0  0  0  0  0  0  0  0  0]
