id,tokens,ner_tags,fine_ner_tags
0,"['On' 'June' '15' ',' '1991' ',' 'Hoch' 'Auditorium' 'was' 'struck' 'by'
 'lightning' '.']",[0 0 0 0 0 0 2 2 0 0 0 0 0],[ 0  0  0  0  0  0 11 11  0  0  0  0  0]
1,"['Completed' 'in' 'July' '2008' 'by' 'Mighty' 'River' 'Power' 'at' 'a'
 'cost' 'of' 'NZ' '$' '300' 'million' ',' 'the' 'plant' ""'s"" 'capacity'
 'proved' 'greater' 'than' 'expected' '.']",[0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]"
2,"['The' 'stadium' 'previously' 'hosted' 'the' '1982' 'Commonwealth' 'Games'
 'and' '2001' 'Goodwill' 'Games' '.']",[0 0 0 0 0 0 3 3 0 0 3 3 0],[ 0  0  0  0  0  0 20 20  0  0 20 20  0]
3,"['The' 'name' 'on' 'the' 'facade' 'was' 'altered' 'to' 'reflect' 'the'
 'presence' 'of' 'three' 'large' 'auditorium-style' 'lecture' 'halls'
 'within' 'the' 'building' ':' 'Hoch' 'Auditoria' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11  0]
4,"['The' 'Institute' 'of' 'International' 'Finance' 'meetings' 'are' 'being'
 'held' 'at' 'Shangri-La' 'Hotel' 'Singapore' 'for' 'a' 'period' 'of'
 'two' 'days' 'and' 'an' 'opening' 'dinner' 'will' 'be' 'organised' 'for'
 'the' 'IIF' 'delegates' '.']",[0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 9 9 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
5,"['Harbor' 'Police' 'is' 'the' 'premier' 'police' 'presence' 'in' 'the'
 'San' 'Diego' 'Bay' ',' 'the' 'San' 'Diego' 'International' 'Airport'
 'and' 'on' 'all' 'Port' 'Tidelands' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 7 0 0 0 0 0 0]
6,"['An' 'index' 'of' 'the' 'book' 'is' 'online' 'at' 'the' 'New' 'Orleans'
 'Public' 'Library' 'website' '.']",[0 0 0 0 0 0 0 0 0 2 2 2 2 0 0],[ 0  0  0  0  0  0  0  0  0 10 10 10 10  0  0]
7,"['The' 'Beinecke' 'Rare' 'Book' 'and' 'Manuscript' 'Library' 'at' 'Yale'
 'University' 'has' 'an' 'archive' 'of' 'his' 'collected' 'papers' '.']",[0 2 2 2 0 2 2 0 0 0 0 0 0 0 0 0 0 0],[ 0 10 10 10  0 10 10  0  0  0  0  0  0  0  0  0  0  0]
8,"['The' 'main' 'Catholic' 'Church' 'of' 'the' 'town' 'is' 'located' 'in'
 'a' 'park' 'area' 'next' 'to' 'the' 'Town' 'Hall' '(' 'Alcaldia' ')'
 'and' 'next' 'to' 'the' 'Cine' 'Centenario' '(' 'a' 'cinema' ')' 'which'
 'are' 'roughly' 'located' 'at' 'the' 'center' 'of' 'the' 'town' '.']","[0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]","[ 0  0 11 11  0  0  0  0  0  0  0  0  0  0  0  0 11 11  0  0  0  0  0  0
  0 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
9,"['It' 'was' 'the' 'second' 'major' 'commission' 'for' 'a' 'tall'
 'building' 'won' 'by' 'the' 'Adler' '&' 'amp' ';' 'Sullivan' 'firm' ','
 'which' 'had' 'grown' 'to' 'international' 'prominence' 'after' 'the'
 'creation' 'of' 'the' 'ten-story' 'Auditorium' 'Building' 'in' 'Chicago'
 '(' 'designed' 'in' '1886' 'and' 'completed' 'in' '1889' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0
 0 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0 11 11  0  0  0  0  0  0  0  0  0  0  0  0]"
