id,text,gold_spans,pred_spans,strict_precision,strict_recall,strict_f1,json_valid,invalid_entities
1,The San Diego Harbor Police Department is the law enforcement authority for the Port of San Diego .,"[{'text': 'San Diego Harbor Police Department', 'type': 'organization-company', 'start': 1, 'end': 5}, {'text': 'Port of San Diego', 'type': 'location-bodiesofwater', 'start': 13, 'end': 16}]","[{'text': 'San Diego Harbor Police Department', 'type': 'organization-government/governmentagency', 'start': 1, 'end': 5}, {'text': 'Port of San Diego', 'type': 'location-other', 'start': 13, 'end': 16}]",0.0,0.0,0.0,True,[]
2,"Harbor Police jurisdiction extends through the Port 's five member cities : Chula Vista , Coronado , Imperial Beach , National City and San Diego .","[{'text': 'Harbor Police', 'type': 'organization-company', 'start': 0, 'end': 1}, {'text': 'Chula Vista', 'type': 'location-GPE', 'start': 12, 'end': 13}, {'text': 'Coronado', 'type': 'location-GPE', 'start': 15, 'end': 15}, {'text': 'Imperial Beach', 'type': 'location-GPE', 'start': 17, 'end': 18}, {'text': 'National City', 'type': 'location-GPE', 'start': 20, 'end': 21}, {'text': 'San Diego', 'type': 'location-GPE', 'start': 23, 'end': 24}]","[{'text': 'Harbor Police', 'type': 'organization-government/governmentagency', 'start': 0, 'end': 1}, {'text': 'Port', 'type': 'location-other', 'start': 6, 'end': 6}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Chula Vista', 'type': 'location-GPE', 'start': 11, 'end': 12}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Coronado', 'type': 'location-GPE', 'start': 14, 'end': 14}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Imperial Beach', 'type': 'location-GPE', 'start': 16, 'end': 17}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'National City', 'type': 'location-GPE', 'start': 19, 'end': 20}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'San Diego', 'type': 'location-GPE', 'start': 22, 'end': 23}, 'reason': ['text_span_mismatch']}]"
3,"Recently , Usulután has modernized considerably , having more influence from brand names such as Pollo Campero ( a chicken restaurant ) , Biggest ( a hamburger place similar to America 's Burger King ) , and more eateries that were not available there in the past .","[{'text': 'Usulután', 'type': 'location-GPE', 'start': 2, 'end': 2}, {'text': 'Pollo Campero', 'type': 'location-star', 'start': 15, 'end': 16}, {'text': 'Biggest', 'type': 'location-star', 'start': 23, 'end': 23}, {'text': 'America', 'type': 'location-GPE', 'start': 30, 'end': 30}, {'text': 'Burger King', 'type': 'location-star', 'start': 32, 'end': 33}]","[{'text': 'Usulután', 'type': 'location-GPE', 'start': 2, 'end': 2}, {'text': 'America', 'type': 'location-GPE', 'start': 30, 'end': 30}, {'text': 'Burger King', 'type': 'building-restaurant', 'start': 32, 'end': 33}]",0.6667,0.4,0.5,True,"[{'entity': {'text': 'Pollo Campero', 'type': 'building-restaurant', 'start': 14, 'end': 15}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Biggest', 'type': 'building-restaurant', 'start': 22, 'end': 22}, 'reason': ['text_span_mismatch']}]"
4,The Kansas City Athletics played at McKechnie Field from 1963–1968 .,"[{'text': 'Kansas City Athletics', 'type': 'organization-showorganization', 'start': 1, 'end': 3}, {'text': 'McKechnie Field', 'type': 'organization-religion', 'start': 6, 'end': 7}]","[{'text': 'Kansas City Athletics', 'type': 'organization-sportsteam', 'start': 1, 'end': 3}, {'text': 'McKechnie Field', 'type': 'building-sportsfacility', 'start': 6, 'end': 7}]",0.0,0.0,0.0,True,[]
5,"Ironically , the team left Connie Mack Field for Bradenton , after the Milwaukee Braves arrived in West Palm Beach .","[{'text': 'Connie Mack Field', 'type': 'organization-religion', 'start': 5, 'end': 7}, {'text': 'Bradenton', 'type': 'location-GPE', 'start': 9, 'end': 9}, {'text': 'Milwaukee Braves', 'type': 'organization-showorganization', 'start': 13, 'end': 14}, {'text': 'West Palm Beach', 'type': 'location-GPE', 'start': 17, 'end': 19}]","[{'text': 'Connie Mack Field', 'type': 'building-sportsfacility', 'start': 5, 'end': 7}, {'text': 'Bradenton', 'type': 'location-GPE', 'start': 9, 'end': 9}, {'text': 'Milwaukee Braves', 'type': 'organization-sportsteam', 'start': 13, 'end': 14}, {'text': 'West Palm Beach', 'type': 'location-GPE', 'start': 17, 'end': 19}]",0.5,0.5,0.5,True,[]
6,The team was not open to sharing their spring training facilities or stadium with the Braves .,"[{'text': 'Braves', 'type': 'organization-showorganization', 'start': 15, 'end': 15}]","[{'text': 'Braves', 'type': 'organization-sportsteam', 'start': 15, 'end': 15}]",0.0,0.0,0.0,True,[]
7,c. 60 ) passed in 1851 as an anti- Roman Catholic measure .,"[{'text': 'Roman Catholic', 'type': 'organization-other', 'start': 9, 'end': 10}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Roman Catholic', 'type': 'organization-religion', 'start': 8, 'end': 9}, 'reason': ['text_span_mismatch']}]"
9,"Finley believed that his west coast team should train on the west coast , in Mesa , Arizona .","[{'text': 'Mesa', 'type': 'location-GPE', 'start': 15, 'end': 15}, {'text': 'Arizona', 'type': 'location-GPE', 'start': 17, 'end': 17}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Mesa', 'type': 'location-GPE', 'start': 14, 'end': 14}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Arizona', 'type': 'location-GPE', 'start': 16, 'end': 16}, 'reason': ['text_span_mismatch']}]"
10,"During the Athletics tenure , Finley routinely tied his Athletics team mascot , a donkey named `` Charlie O '' , to a tree inside the stadium during games . ''","[{'text': 'Athletics', 'type': 'organization-showorganization', 'start': 2, 'end': 2}, {'text': 'Athletics', 'type': 'organization-showorganization', 'start': 9, 'end': 9}]","[{'text': 'Athletics', 'type': 'organization-sportsteam', 'start': 2, 'end': 2}, {'text': 'Finley', 'type': 'person-other', 'start': 5, 'end': 5}, {'text': 'Athletics', 'type': 'organization-sportsteam', 'start': 9, 'end': 9}, {'text': 'Charlie O', 'type': 'person-other', 'start': 17, 'end': 18}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'the stadium', 'type': 'building-sportsfacility', 'start': 24, 'end': 25}, 'reason': ['text_span_mismatch']}]"
11,Anti- Catholic elements denounced the Papal move as `` papal aggression . '',"[{'text': 'Catholic', 'type': 'organization-other', 'start': 1, 'end': 1}]","[{'text': 'Papal', 'type': 'organization-religion', 'start': 5, 'end': 5}]",0.0,0.0,0.0,True,[]
12,Catholic bishops officially followed the law but rank-and-file Catholics ignored it .,"[{'text': 'Catholic', 'type': 'organization-other', 'start': 0, 'end': 0}]","[{'text': 'Catholic', 'type': 'organization-religion', 'start': 0, 'end': 0}, {'text': 'Catholics', 'type': 'organization-religion', 'start': 8, 'end': 8}]",0.0,0.0,0.0,True,[]
15,These both sit on the southern aspect of the Australasian continental shelf separated by a distance of .,"[{'text': 'Australasian continental shelf', 'type': 'location-GPE', 'start': 9, 'end': 11}]","[{'text': 'Australasian', 'type': 'location-other', 'start': 9, 'end': 9}]",0.0,0.0,0.0,True,[]
16,"Communications , LLC , reached an agreement to sell this station to Bicoastal Media through their Bicoastal Columbia River , LLC , subsidiary as part of a five-station deal valued at 2,775,000 .","[{'text': 'LLC', 'type': 'location-star', 'start': 2, 'end': 2}, {'text': 'Bicoastal Media', 'type': 'organization-education', 'start': 12, 'end': 13}, {'text': 'Bicoastal Columbia River', 'type': 'location-star', 'start': 16, 'end': 18}, {'text': 'LLC', 'type': 'location-star', 'start': 20, 'end': 20}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Bicoastal Media', 'type': 'organization-company', 'start': 13, 'end': 14}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Bicoastal Columbia River , LLC', 'type': 'organization-company', 'start': 17, 'end': 21}, 'reason': ['text_span_mismatch']}]"
17,"The deal was approved by the FCC on September 13 , 2007 , and the transaction was consummated on December 1 , 2007 .","[{'text': 'FCC', 'type': 'organization-company', 'start': 6, 'end': 6}]","[{'text': 'FCC', 'type': 'organization-government/governmentagency', 'start': 6, 'end': 6}]",0.0,0.0,0.0,True,[]
18,"As part of an internal corporate reorganization , Bicoastal Media filed an application with the FCC in October 2007 to transfer the broadcast license for KMSW from Bicoastal Columbia River , LLC , to Bicoastal Media Licenses IV , LLC .","[{'text': 'Bicoastal Media', 'type': 'organization-education', 'start': 8, 'end': 9}, {'text': 'FCC', 'type': 'organization-company', 'start': 15, 'end': 15}, {'text': 'KMSW', 'type': 'location-star', 'start': 25, 'end': 25}, {'text': 'Bicoastal Columbia River', 'type': 'location-star', 'start': 27, 'end': 29}, {'text': 'LLC', 'type': 'location-star', 'start': 31, 'end': 31}, {'text': 'Bicoastal Media Licenses IV', 'type': 'location-star', 'start': 34, 'end': 37}, {'text': 'LLC', 'type': 'location-star', 'start': 39, 'end': 39}]","[{'text': 'Bicoastal Media', 'type': 'organization-company', 'start': 8, 'end': 9}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'FCC', 'type': 'organization-government/governmentagency', 'start': 16, 'end': 16}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'October 2007', 'type': 'event-other', 'start': 18, 'end': 19}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'KMSW', 'type': 'organization-other', 'start': 27, 'end': 27}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Bicoastal Columbia River , LLC', 'type': 'organization-company', 'start': 29, 'end': 33}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Bicoastal Media Licenses IV , LLC', 'type': 'organization-company', 'start': 36, 'end': 40}, 'reason': ['text_span_mismatch']}]"
19,"The transfer was conditionally approved by the FCC on October 29 , 2007 , and the transaction was consummated on December 1 , 2007 .","[{'text': 'FCC', 'type': 'organization-company', 'start': 7, 'end': 7}]","[{'text': 'FCC', 'type': 'organization-government/governmentagency', 'start': 7, 'end': 7}]",0.0,0.0,0.0,True,[]
20,"It is located in the town of Copacabana , Bolivia on the shores of Lake Titicaca near the Altiplano region .","[{'text': 'Copacabana', 'type': 'location-GPE', 'start': 7, 'end': 7}, {'text': 'Bolivia', 'type': 'location-GPE', 'start': 9, 'end': 9}, {'text': 'Lake Titicaca', 'type': 'location-bodiesofwater', 'start': 14, 'end': 15}]","[{'text': 'Copacabana', 'type': 'location-GPE', 'start': 7, 'end': 7}, {'text': 'Bolivia', 'type': 'location-GPE', 'start': 9, 'end': 9}, {'text': 'Lake Titicaca', 'type': 'location-bodiesofwater', 'start': 14, 'end': 15}, {'text': 'Altiplano', 'type': 'location-other', 'start': 18, 'end': 18}]",0.75,1.0,0.8571,True,[]
