id,text,gold_spans,pred_spans,strict_precision,strict_recall,strict_f1,lenient_precision,lenient_recall,lenient_f1,json_valid,invalid_entities
0,"Under the treaty , Spain traded Florida to Great Britain in order to regain control of Havana , Cuba ; the treaty nullified all Spanish land grants in Florida .","[{'text': 'Spain', 'start': 4, 'end': 4}, {'text': 'Florida', 'start': 6, 'end': 6}, {'text': 'Great Britain', 'start': 8, 'end': 9}, {'text': 'Havana', 'start': 16, 'end': 16}, {'text': 'Cuba', 'start': 18, 'end': 18}, {'text': 'Spanish', 'start': 24, 'end': 24}, {'text': 'Florida', 'start': 28, 'end': 28}]","[{'text': 'Spain', 'type': 'location', 'start': 4, 'end': 4}, {'text': 'Florida', 'type': 'location', 'start': 6, 'end': 6}, {'text': 'Great Britain', 'type': 'location', 'start': 8, 'end': 9}, {'text': 'Havana', 'type': 'location', 'start': 16, 'end': 16}, {'text': 'Cuba', 'type': 'location', 'start': 18, 'end': 18}, {'text': 'Florida', 'type': 'location', 'start': 28, 'end': 28}]",1.0,0.8571,0.9231,1.0,0.8571,0.9231,False,[]
1,The San Diego Harbor Police Department is the law enforcement authority for the Port of San Diego .,"[{'text': 'Port of San Diego', 'start': 13, 'end': 16}]","[{'text': 'San Diego', 'type': 'location', 'start': 1, 'end': 2}, {'text': 'Port of San Diego', 'type': 'location', 'start': 13, 'end': 16}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
2,"Harbor Police jurisdiction extends through the Port 's five member cities : Chula Vista , Coronado , Imperial Beach , National City and San Diego .","[{'text': 'Chula Vista', 'start': 12, 'end': 13}, {'text': 'Coronado', 'start': 15, 'end': 15}, {'text': 'Imperial Beach', 'start': 17, 'end': 18}, {'text': 'National City', 'start': 20, 'end': 21}, {'text': 'San Diego', 'start': 23, 'end': 24}]","[{'text': 'Chula Vista', 'type': 'location', 'start': 12, 'end': 13}, {'text': 'Coronado', 'type': 'location', 'start': 15, 'end': 15}, {'text': 'Imperial Beach', 'type': 'location', 'start': 17, 'end': 18}, {'text': 'National City', 'type': 'location', 'start': 20, 'end': 21}, {'text': 'San Diego', 'type': 'location', 'start': 23, 'end': 24}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
3,"Recently , Usulután has modernized considerably , having more influence from brand names such as Pollo Campero ( a chicken restaurant ) , Biggest ( a hamburger place similar to America 's Burger King ) , and more eateries that were not available there in the past .","[{'text': 'Usulután', 'start': 2, 'end': 2}, {'text': 'America', 'start': 30, 'end': 30}]","[{'text': 'Usulután', 'type': 'location', 'start': 2, 'end': 2}, {'text': 'America', 'type': 'location', 'start': 30, 'end': 30}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
5,"Ironically , the team left Connie Mack Field for Bradenton , after the Milwaukee Braves arrived in West Palm Beach .","[{'text': 'Bradenton', 'start': 9, 'end': 9}, {'text': 'West Palm Beach', 'start': 17, 'end': 19}]","[{'text': 'Connie Mack Field', 'type': 'location', 'start': 5, 'end': 7}, {'text': 'Bradenton', 'type': 'location', 'start': 9, 'end': 9}, {'text': 'West Palm Beach', 'type': 'location', 'start': 17, 'end': 19}]",0.6667,1.0,0.8,0.6667,1.0,0.8,False,[]
8,"By that time , the A 's relocated from Kansas City to Oakland .","[{'text': 'Kansas City', 'start': 9, 'end': 10}, {'text': 'Oakland', 'start': 12, 'end': 12}]","[{'text': 'Kansas City', 'type': 'location', 'start': 9, 'end': 10}, {'text': 'Oakland', 'type': 'location', 'start': 12, 'end': 12}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
9,"Finley believed that his west coast team should train on the west coast , in Mesa , Arizona .","[{'text': 'Mesa', 'start': 15, 'end': 15}, {'text': 'Arizona', 'start': 17, 'end': 17}]","[{'text': 'west coast', 'type': 'location', 'start': 4, 'end': 5}, {'text': 'west coast', 'type': 'location', 'start': 11, 'end': 12}, {'text': 'Mesa', 'type': 'location', 'start': 15, 'end': 15}, {'text': 'Arizona', 'type': 'location', 'start': 17, 'end': 17}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
13,"The Neptune Islands consists of two groups of islands , the North Neptune Islands and the South Neptune Islands .","[{'text': 'Neptune Islands', 'start': 1, 'end': 2}, {'text': 'North Neptune Islands', 'start': 11, 'end': 13}, {'text': 'South Neptune Islands', 'start': 16, 'end': 18}]","[{'text': 'Neptune Islands', 'type': 'location', 'start': 1, 'end': 2}, {'text': 'North Neptune Islands', 'type': 'location', 'start': 11, 'end': 13}, {'text': 'South Neptune Islands', 'type': 'location', 'start': 16, 'end': 18}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
14,"He suffered the car accident shortly after returning from a trip to Europe in July 2009 , and had been hospitalized on several occasions since the accident .","[{'text': 'Europe', 'start': 12, 'end': 12}]","[{'text': 'Europe', 'type': 'location', 'start': 12, 'end': 12}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
15,These both sit on the southern aspect of the Australasian continental shelf separated by a distance of .,"[{'text': 'Australasian continental shelf', 'start': 9, 'end': 11}]","[{'text': 'Australasian continental shelf', 'type': 'location', 'start': 9, 'end': 11}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
