entity_type,support,tp,fp,fn,precision,recall,f1
art-broadcastprogram,0,0,1,0,0.0,0.0,0.0
art-music,0,0,1,0,0.0,0.0,0.0
art-other,0,0,5,0,0.0,0.0,0.0
building-airport,0,0,21,0,0.0,0.0,0.0
building-hospital,0,0,12,0,0.0,0.0,0.0
building-hotel,0,0,3,0,0.0,0.0,0.0
building-library,0,0,9,0,0.0,0.0,0.0
building-other,0,0,31,0,0.0,0.0,0.0
building-restaurant,0,0,10,0,0.0,0.0,0.0
building-sportsfacility,0,0,12,0,0.0,0.0,0.0
building-theater,0,0,6,0,0.0,0.0,0.0
event-attack/battle/war/militaryconflict,0,0,13,0,0.0,0.0,0.0
event-disaster,0,0,16,0,0.0,0.0,0.0
event-election,0,0,17,0,0.0,0.0,0.0
event-other,0,0,50,0,0.0,0.0,0.0
event-protest,0,0,1,0,0.0,0.0,0.0
event-sportsevent,0,0,33,0,0.0,0.0,0.0
location-GPE,1003,446,82,557,0.8447,0.4447,0.5826
location-bodiesofwater,53,28,3,25,0.9032,0.5283,0.6667
location-island,22,7,1,15,0.875,0.3182,0.4667
location-mountain,13,2,0,11,1.0,0.1538,0.2667
location-other,159,26,48,133,0.3514,0.1635,0.2232
location-park,9,1,0,8,1.0,0.1111,0.2
location-road/railway/highway/transit,77,29,13,48,0.6905,0.3766,0.4874
location-star,200,0,0,200,0.0,0.0,0.0
location-zip,80,0,2,80,0.0,0.0,0.0
organization-company,112,2,103,110,0.019,0.0179,0.0184
organization-education,16,0,51,16,0.0,0.0,0.0
organization-government/governmentagency,304,29,42,275,0.4085,0.0954,0.1547
organization-media/newspaper,38,0,9,38,0.0,0.0,0.0
organization-other,21,0,123,21,0.0,0.0,0.0
organization-politicalparty,10,0,17,10,0.0,0.0,0.0
organization-religion,99,0,8,99,0.0,0.0,0.0
organization-showorganization,102,0,10,102,0.0,0.0,0.0
organization-sportsleague,0,0,27,0,0.0,0.0,0.0
organization-sportsteam,0,0,70,0,0.0,0.0,0.0
other-award,0,0,1,0,0.0,0.0,0.0
other-currency,0,0,2,0,0.0,0.0,0.0
other-educationaldegree,0,0,2,0,0.0,0.0,0.0
other-language,0,0,13,0,0.0,0.0,0.0
other-law,0,0,3,0,0.0,0.0,0.0
other-livingthing,0,0,13,0,0.0,0.0,0.0
other-medical,0,0,2,0,0.0,0.0,0.0
person-artist/author,0,0,2,0,0.0,0.0,0.0
person-athlete,0,0,4,0,0.0,0.0,0.0
person-other,0,0,14,0,0.0,0.0,0.0
person-politician,0,0,3,0,0.0,0.0,0.0
product-airplane,0,0,5,0,0.0,0.0,0.0
product-other,0,0,5,0,0.0,0.0,0.0
product-ship,0,0,1,0,0.0,0.0,0.0
product-software,0,0,1,0,0.0,0.0,0.0
