id,text,gold_spans,pred_spans,strict_precision,strict_recall,strict_f1,json_valid,invalid_entities
0,"Under the treaty , Spain traded Florida to Great Britain in order to regain control of Havana , Cuba ; the treaty nullified all Spanish land grants in Florida .","[{'text': 'Spain', 'type': 'location-GPE', 'start': 4, 'end': 4}, {'text': 'Florida', 'type': 'location-GPE', 'start': 6, 'end': 6}, {'text': 'Great Britain', 'type': 'location-GPE', 'start': 8, 'end': 9}, {'text': 'Havana', 'type': 'location-GPE', 'start': 16, 'end': 16}, {'text': 'Cuba', 'type': 'location-GPE', 'start': 18, 'end': 18}, {'text': 'Spanish', 'type': 'location-GPE', 'start': 24, 'end': 24}, {'text': 'Florida', 'type': 'location-GPE', 'start': 28, 'end': 28}]","[{'text': 'Spain', 'type': 'location-GPE', 'start': 4, 'end': 4}, {'text': 'Florida', 'type': 'location-GPE', 'start': 6, 'end': 6}, {'text': 'Great Britain', 'type': 'location-GPE', 'start': 8, 'end': 9}, {'text': 'Havana', 'type': 'location-GPE', 'start': 16, 'end': 16}, {'text': 'Cuba', 'type': 'location-GPE', 'start': 18, 'end': 18}]",1.0,0.7143,0.8333,True,"[{'entity': {'text': 'Spanish', 'type': 'location-GPE', 'start': 23, 'end': 23}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Florida', 'type': 'location-GPE', 'start': 27, 'end': 27}, 'reason': ['text_span_mismatch']}]"
1,The San Diego Harbor Police Department is the law enforcement authority for the Port of San Diego .,"[{'text': 'San Diego Harbor Police Department', 'type': 'organization-company', 'start': 1, 'end': 5}, {'text': 'Port of San Diego', 'type': 'location-bodiesofwater', 'start': 13, 'end': 16}]","[{'text': 'San Diego Harbor Police Department', 'type': 'organization-government/governmentagency', 'start': 1, 'end': 5}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Port of San Diego', 'type': 'location-other', 'start': 12, 'end': 15}, 'reason': ['text_span_mismatch']}]"
2,"Harbor Police jurisdiction extends through the Port 's five member cities : Chula Vista , Coronado , Imperial Beach , National City and San Diego .","[{'text': 'Harbor Police', 'type': 'organization-company', 'start': 0, 'end': 1}, {'text': 'Chula Vista', 'type': 'location-GPE', 'start': 12, 'end': 13}, {'text': 'Coronado', 'type': 'location-GPE', 'start': 15, 'end': 15}, {'text': 'Imperial Beach', 'type': 'location-GPE', 'start': 17, 'end': 18}, {'text': 'National City', 'type': 'location-GPE', 'start': 20, 'end': 21}, {'text': 'San Diego', 'type': 'location-GPE', 'start': 23, 'end': 24}]","[{'text': 'Harbor Police', 'type': 'organization-government/governmentagency', 'start': 0, 'end': 1}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Port', 'type': 'location-other', 'start': 5, 'end': 5}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Chula Vista', 'type': 'location-GPE', 'start': 10, 'end': 11}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Coronado', 'type': 'location-GPE', 'start': 13, 'end': 13}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Imperial Beach', 'type': 'location-GPE', 'start': 15, 'end': 16}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'National City', 'type': 'location-GPE', 'start': 18, 'end': 19}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'San Diego', 'type': 'location-GPE', 'start': 21, 'end': 22}, 'reason': ['text_span_mismatch']}]"
3,"Recently , Usulután has modernized considerably , having more influence from brand names such as Pollo Campero ( a chicken restaurant ) , Biggest ( a hamburger place similar to America 's Burger King ) , and more eateries that were not available there in the past .","[{'text': 'Usulután', 'type': 'location-GPE', 'start': 2, 'end': 2}, {'text': 'Pollo Campero', 'type': 'location-star', 'start': 15, 'end': 16}, {'text': 'Biggest', 'type': 'location-star', 'start': 23, 'end': 23}, {'text': 'America', 'type': 'location-GPE', 'start': 30, 'end': 30}, {'text': 'Burger King', 'type': 'location-star', 'start': 32, 'end': 33}]","[{'text': 'Usulután', 'type': 'location-GPE', 'start': 2, 'end': 2}]",1.0,0.2,0.3333,True,"[{'entity': {'text': 'Pollo Campero', 'type': 'building-restaurant', 'start': 13, 'end': 14}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Biggest', 'type': 'building-restaurant', 'start': 21, 'end': 21}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'America', 'type': 'location-GPE', 'start': 28, 'end': 28}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Burger King', 'type': 'building-restaurant', 'start': 31, 'end': 32}, 'reason': ['text_span_mismatch']}]"
4,The Kansas City Athletics played at McKechnie Field from 1963–1968 .,"[{'text': 'Kansas City Athletics', 'type': 'organization-showorganization', 'start': 1, 'end': 3}, {'text': 'McKechnie Field', 'type': 'organization-religion', 'start': 6, 'end': 7}]","[{'text': 'Kansas City Athletics', 'type': 'organization-sportsteam', 'start': 1, 'end': 3}, {'text': 'McKechnie Field', 'type': 'building-sportsfacility', 'start': 6, 'end': 7}]",0.0,0.0,0.0,True,[]
5,"Ironically , the team left Connie Mack Field for Bradenton , after the Milwaukee Braves arrived in West Palm Beach .","[{'text': 'Connie Mack Field', 'type': 'organization-religion', 'start': 5, 'end': 7}, {'text': 'Bradenton', 'type': 'location-GPE', 'start': 9, 'end': 9}, {'text': 'Milwaukee Braves', 'type': 'organization-showorganization', 'start': 13, 'end': 14}, {'text': 'West Palm Beach', 'type': 'location-GPE', 'start': 17, 'end': 19}]","[{'text': 'Connie Mack Field', 'type': 'building-sportsfacility', 'start': 5, 'end': 7}, {'text': 'Bradenton', 'type': 'location-GPE', 'start': 9, 'end': 9}]",0.5,0.25,0.3333,True,"[{'entity': {'text': 'Milwaukee Braves', 'type': 'organization-sportsteam', 'start': 12, 'end': 13}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'West Palm Beach', 'type': 'location-GPE', 'start': 16, 'end': 18}, 'reason': ['text_span_mismatch']}]"
6,The team was not open to sharing their spring training facilities or stadium with the Braves .,"[{'text': 'Braves', 'type': 'organization-showorganization', 'start': 15, 'end': 15}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Braves', 'type': 'organization-sportsteam', 'start': 13, 'end': 13}, 'reason': ['text_span_mismatch']}]"
7,c. 60 ) passed in 1851 as an anti- Roman Catholic measure .,"[{'text': 'Roman Catholic', 'type': 'organization-other', 'start': 9, 'end': 10}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Roman Catholic', 'type': 'organization-religion', 'start': 8, 'end': 9}, 'reason': ['text_span_mismatch']}]"
8,"By that time , the A 's relocated from Kansas City to Oakland .","[{'text': 'Kansas City', 'type': 'location-GPE', 'start': 9, 'end': 10}, {'text': 'Oakland', 'type': 'location-GPE', 'start': 12, 'end': 12}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Kansas City', 'type': 'location-GPE', 'start': 8, 'end': 9}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Oakland', 'type': 'location-GPE', 'start': 11, 'end': 11}, 'reason': ['text_span_mismatch']}]"
9,"Finley believed that his west coast team should train on the west coast , in Mesa , Arizona .","[{'text': 'Mesa', 'type': 'location-GPE', 'start': 15, 'end': 15}, {'text': 'Arizona', 'type': 'location-GPE', 'start': 17, 'end': 17}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Mesa', 'type': 'location-GPE', 'start': 12, 'end': 12}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Arizona', 'type': 'location-GPE', 'start': 14, 'end': 14}, 'reason': ['text_span_mismatch']}]"
